smiles,homo,gap,lumo
['Cc1nc2c(nc1C)c1c(cnc3c1ccc1c(C)c(-c4ccc(C=CC=CC=C5C(=O)c6cc(Br)c(Cl)cc6C5=C(C#N)C#N)c5nsnc45)sc13)c1cnc3c(ccc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)c6nsnc56)sc43)c12'],-7.597344310633169,2.3068800268863816,-2.482131008177748
['Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)c3nsnc23)ncc2c1ccc1c3c(F)c(F)c4c5ccc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)c8nsnc78)ncc6c5n(C)c4c3n(C)c21'],-7.591178408745995,2.445594546956112,-2.451036828868277
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)[nH]2)oc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)[nH]6)oc54)c3c3nonc3c12'],-7.272137252221031,2.551735284830836,-2.230027044221319
['Cc1nc2c(nc1C)c1c(oc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc31)c1oc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc3c21'],-7.033711816342235,1.9779591593562575,-2.310496899850292
['Cc1nc2c(nc1C)c1c(cnc3c1cnc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)s5)s4)oc13)c1cnc3c(cnc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)s6)s5)oc43)c12'],-7.582324497706399,2.4351242310065446,-2.310900987817739
['Cc1c(C=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1oc1c2sc2c3sc4c(oc5c(C)c(C=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)n(C)c54)c3c3ccccc3c12'],-7.477511473093967,2.2717837753194283,-2.378203885937773
['Cc1c(C=C2C(=O)c3cc(Cl)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1ncc1c2ccc2c3ccc4c(cnc5c(C)c(C=C6C(=O)c7cc(Cl)c(Br)cc7C6=C(C#N)C#N)n(C)c54)c3c(F)c(F)c21'],-8.120222183146748,2.736766881114003,-2.378838806778012
['Cc1c(C=C2C(=O)c3cc(Br)c(Cl)cc3C2=C(C#N)C#N)n(C)c2c3ccc4c5ccc6c7c(c(C)c(C=C8C(=O)c9cc(Br)c(Cl)cc9C8=C(C#N)C#N)n7C)n(C)c6c5c5nsnc5c4c3n(C)c12'],-7.513354438454802,2.345625586818703,-2.25832323815449
['Cc1c(-c2ccc(C=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)cc2)sc2c1ccc1c2ccc2c3ccc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)cc6)sc54)c3c3nsnc3c12'],-7.781306689188765,2.989668777229584,-2.084669487976061
['Cc1nc2c(nc1C)c1c3cnc4c(C)c(C=CC=Cc5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)ncc4c3cnc1c1ncc3c4cnc(C=CC=Cc5ccc(C=C6C(=O)c7cc8sccc8cc7C6=C(C#N)C#N)s5)c(C)c4ncc3c12'],-7.542273099864188,2.4622425932906378,-2.1604974881983283
['Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)[nH]2)ncc2c1oc1c2ncc2c3cnc4c5cnc(C=CC=Cc6ccc(C=C7C(=O)c8cc(C(F)(F)F)ccc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c(F)c(F)c21'],-7.690652187234839,2.471953876799012,-2.227886384684212
['Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)cc2)sc2c1ccc1c2oc2c3oc4c(ccc5c(C)c(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)cc6)sc54)c3c3nsnc3c12'],-7.648045088261256,2.892352629884804,-2.228273868399009
['Cc1c(-c2ccc(C=C3C(=O)c4cc(Br)c(Cl)cc4C3=C(C#N)C#N)[nH]2)ccc2c1oc1c2sc2c3sc4c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c3nn(C)nc3c12'],-7.503958683384551,2.5765383466489684,-2.120213023851906
['Cc1nc2c(nc1C)c1c(cnc3c1oc1c(C)c(-c4ccc(-c5ccc(C=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)[nH]5)[nH]4)sc13)c1cnc3c(oc4c(C)c(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Br)c(Br)cc8C7=C(C#N)C#N)[nH]6)[nH]5)sc43)c12'],-7.237389226214385,2.427160818115605,-2.0325179243614206
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)[nH]3)s2)sc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(csc9Cl)C8=C(C#N)C#N)[nH]7)s6)sc54)c3c3nonc3c12'],-7.580398171381984,2.544922130270053,-2.1450764957192154
['Cc1c(C=C2C(=O)c3cscc3C2=C(C#N)C#N)ncc2c3sc4c5sc6c7cnc(C=C8C(=O)c9cscc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c5nsnc5c4c3n(C)c12'],-7.656911763198474,2.7391074174523644,-2.101050734156945
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c4nsnc34)[nH]2)ncc2c1ncc1c2cnc2c3ncc4c5cnc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)c8nsnc78)[nH]6)c(C)c5ncc4c3c(F)c(F)c12'],-7.661998652976005,2.239854136671443,-2.477128340212535
['Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)cc3)s2)oc2c1oc1c2oc2c3oc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)cc7)s6)c(C)c5oc4c3c3nsnc3c12'],-6.921746768241185,2.378488757118589,-2.297913300992216
['Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)[nH]2)n(C)c2c1sc1c2sc2c3sc4c(sc5c(C)c(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)[nH]6)n(C)c54)c3c3nn(C)nc3c21'],-6.982231232256616,2.401175806406627,-1.9413098744937471
['Cc1nc2c(nc1C)c1c3oc4c(C)c(-c5ccc(C=C6C(=O)c7cscc7C6=C(C#N)C#N)s5)sc4c3n(C)c1c1c2c2oc3c(C)c(-c4ccc(C=C5C(=O)c6cscc6C5=C(C#N)C#N)s4)sc3c2n1C'],-6.8402146094151846,2.151456424883761,-2.1416877242814394
['Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)s2)oc2c1oc1c2ccc2c3ccc4c5oc(-c6ccc(C=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)s6)c(C)c5oc4c3c3ccccc3c21'],-7.345375695594365,2.299330309033254,-2.298281141968204
['Cc1c(-c2ccc(C=C3C(=O)c4c(ccc(Br)c4Cl)C3=C(C#N)C#N)c3nsnc23)n(C)c2c3oc4c5oc6c7c(c(C)c(-c8ccc(C=C9C(=O)c%10c(ccc(Br)c%10Cl)C9=C(C#N)C#N)c9nsnc89)n7C)n(C)c6c5c5nccnc5c4c3n(C)c12'],-6.560175165197094,1.949336230447109,-2.421220962170394
['Cc1c(C=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)n(C)c2c1ccc1c3c4ccccc4c4c5ccc6c(C)c(C=CC=CC=C7C(=O)c8c(Cl)cc(Br)cc8C7=C(C#N)C#N)n(C)c6c5n(C)c4c3n(C)c12'],-6.918798901880793,2.034693145370693,-2.403676804468428
['Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)c3nsnc23)ccc2c3ncc4c5cnc6c7ccc(-c8ccc(C=C9C(=O)c%10c(csc%10Cl)C9=C(C#N)C#N)c9nsnc89)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12'],-7.972206043753633,2.8022014022457737,-2.391858566512997
['Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)c3nsnc23)oc2c1ncc1c3c(F)c(F)c4c5cnc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9cc%10sccc%10cc9C8=C(C#N)C#N)c8nsnc78)oc6c5n(C)c4c3n(C)c12'],-7.401153790076764,2.3151391438369773,-2.365663654563975
['Cc1c(-c2ccc(C=C3C(=O)c4cc(Cl)c(Br)cc4C3=C(C#N)C#N)s2)n(C)c2c1oc1c3c4nn(C)nc4c4c5oc6c(C)c(-c7ccc(C=C8C(=O)c9cc(Cl)c(Br)cc9C8=C(C#N)C#N)s7)n(C)c6c5n(C)c4c3n(C)c12'],-6.619272370356621,2.0988630502654817,-2.2485099713794843
['Cc1c(-c2ccc(C=C3C(=O)c4cscc4C3=C(C#N)C#N)cc2)ncc2c1ncc1c2ncc2c3cnc4c5cnc(-c6ccc(C=C7C(=O)c8cscc8C7=C(C#N)C#N)cc6)c(C)c5ncc4c3c3nsnc3c21'],-8.350174325790004,3.239547021783082,-2.012989174820544
