smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(csc3Cl)C2=C(C#N)C#N)n(C)c2c1n(C)c1c3c4nsnc4c4c5c(c6c(c(C)c(C=CC=CC=CC=CC=C7C(=O)c8c(csc8Cl)C7=C(C#N)C#N)n6C)n5C)n(C)c4c3n(C)c21,1.481,-6.166777943780214,0.0036145720818012705,1.2989653476453995,0.0003973972217770072,-2.262600045537133,0.0021325368879612228
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc6sc(Br)cc6cc5C4=C(C#N)C#N)c4nsnc34)[nH]2)oc2c1oc1c2sc2c3sc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9cc%10sc(Br)cc%10cc9C8=C(C#N)C#N)c8nsnc78)[nH]6)c(C)c5oc4c3c3ccccc3c12,1.92,-6.748203539286685,0.0003381981439787296,1.9492976639975932,0.00048305794291536586,-2.4131942945654528,0.0008589226364748015
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(C(F)(F)F)ccc4C3=C(C#N)C#N)[nH]2)oc2c3oc4c5oc6c7oc(C=CC=Cc8ccc(C=C9C(=O)c%10cc(C(F)(F)F)ccc%10C9=C(C#N)C#N)[nH]8)c(C)c7n(C)c6c5c5nn(C)nc5c4c3n(C)c12,1.794,-6.669958526138783,0.0020860295961853126,2.003622504518913,0.002321021626540798,-2.0618867652924897,0.0011278975445838668
Cc1nc2c(nc1C)c1c3sc4c(C)c(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)sc4c3sc1c1sc3c4sc(-c5ccc(C=CC=CC=C6C(=O)c7cc(Br)c(Cl)cc7C6=C(C#N)C#N)[nH]5)c(C)c4sc3c21,1.836,-7.073929614520796,0.0016446739136668498,1.9623514569707694,0.0008701028526667542,-2.3709991134931134,0.0003420054195171218
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(Cl)cc(Br)cc5C4=C(C#N)C#N)s3)s2)n(C)c2c1oc1c3c4nccnc4c4c5oc6c(C)c(-c7ccc(-c8ccc(C=C9C(=O)c%10c(Cl)cc(Br)cc%10C9=C(C#N)C#N)s8)s7)n(C)c6c5n(C)c4c3n(C)c12,2.141,-6.560164058948513,0.00045683889110392784,2.0812788452890167,0.0004728630669239564,-2.276817920264162,0.0013847594598006552
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc4sccc4cc3C2=C(C#N)C#N)sc2c3ccc4c5ccc6c7sc(C=CC=CC=CC=CC=C8C(=O)c9cc%10sccc%10cc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,2.143,-6.988708896487395,0.0008121158148952645,1.8191473270834688,0.003161236732217798,-2.156413333114915,0.0005926457796476825
Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)n(C)c2c3sc4c5sc6c7c(c(C)c(C=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)n7C)n(C)c6c5c5nonc5c4c3n(C)c12,2.17,-7.372289313070444,0.00044980484485535044,2.2704949572380406,0.0005106568022368307,-2.23828862670571,4.0901371936463704e-05
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(ccc(Br)c3Cl)C2=C(C#N)C#N)oc2c1oc1c2oc2c3oc4c5oc(C=CC=CC=CC=CC=C6C(=O)c7c(ccc(Br)c7Cl)C6=C(C#N)C#N)c(C)c5oc4c3c(F)c(F)c12,1.665,-6.967830931125002,0.0019468026959188478,1.7370288481043985,0.0014796330845792127,-2.507947367719776,0.004695090468056939
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cscc3C2=C(C#N)C#N)ncc2c1ncc1c2ccc2c3ccc4c5cnc(C=CC=CC=CC=CC=C6C(=O)c7cscc7C6=C(C#N)C#N)c(C)c5ncc4c3c3nccnc3c12,2.268,-7.4627723830324895,0.00032482337837080877,2.2220301769338215,0.001598455786401054,-2.227310023759049,0.002107709888955256
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)n(C)c2c1oc1c3c4ccccc4c4c5oc6c(C)c(C=CC=CC=CC=CC=C7C(=O)c8cc(Br)c(Br)cc8C7=C(C#N)C#N)n(C)c6c5n(C)c4c3n(C)c12,1.347,-6.308118218184957,0.000875704021581214,1.383158198567768,0.0008042434013952882,-2.351064219635571,0.0015741200487164875
