smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
C=C(C)C(=O)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1=CC2=C(C=C(c4nnc(C=C5N=Cc6ccc7c(c65)CC=CC7)nn4)C2)C1)c1sc2ccccc2c1-3,0.841,-6.637218427889735,0.021484087907040816,1.2895499704855773,0.035958283737313135,-2.5934293195463667,0.06838295452174936
C=COC(=O)C=CC(Cl)=NN=C(Cl)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C=CC=CC=C(C=C)c1cccc(=O)[nH]1)c1oc2ccccc2c1-4,1.182,-6.5727638087457,0.021813902498031723,1.7568038140834095,0.012004370094826022,-2.53111354931542,0.019763041563319206
C1=CC2OC1C(c1ncnnn1)C2C1CCOCC1C1=c2cc3c(cc2-c2ccsc21)=C(c1nc2ccccc2c2cccnc12)c1sc2cc4ccccc4cc2c1-3,1.121,-6.761357761418532,0.011945357031031278,1.2382840607440588,0.012728373968272866,-2.635991820433125,0.02678731889962993
C(#Cc1csc(-n2c3c(c4ccccc42)-c2cc4cc5c(cc4cc2=C3C=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)-c2c(n(-c3cccc4c3[nH]c3ncccc34)c3ccccc23)C=5C=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)c1)Cc1cc2cnccn2n1,0.998,-6.530571798165738,0.02521673239592559,1.397521857766538,0.04613681754600907,-2.113610189670028,0.025429937076494546
O=c1ccoc(C2=c3cc4c(cc3-c3sc5ccccc5c32)=C(c2sc(-c3nn[nH]c3-c3ccc5oc6c7ccccc7ccc6c5c3)c3c2N=S=N3)c2c-4sc3ccccc23)c1,1.16,-6.566669816520063,0.017967525781365623,0.5746282584051763,0.02367748644672396,-3.106079641881686,0.05912771589669141
COC(=O)C(C)(C)CC1=C(CC#CC2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2ccc3c(c2)c2cncc5c6ccccc6n3c52)c2sc3ccccc3c2-4)C(=O)CCC1,1.145,-6.655011614978809,0.009385679363894894,1.0847410363169758,0.007162988765442746,-2.7063144236374663,0.017287794277393687
O=c1nc(C2=c3cc4cc5c(cc4cc3C3=C2S(=O)(=O)c2ccccc23)=C(C2(C3=NC4SC(c6cccc7c6COS(=O)C7)=NC4S3)C=CCC2)c2oc3ccccc3c2-5)cc2n1CC1COCN21,1.479,-7.151444067144263,0.003627462990223762,1.863884416691053,0.006786403469514202,-2.3783103005616897,0.026377295810388723
[C-]#[N+]C(C#N)C(C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1cc2c(s1)C=C(C(C)(CC)CCCC(C)(CC)C(=O)OC)C2)c1oc2ccccc2c1-4)c1ccc2ncoc2c1,1.408,-6.461978086741257,0.04196664556094731,1.3219286479306755,0.026183026458106662,-2.4471728874258765,0.022160547438416778
CCCCCCCCCCC(C)CC(CC#N)c1ccc(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2scc3nccnc23)c2sc3ccccc3c2-4)o1,1.036,-6.504142821116541,0.03184971040842299,0.7951221689670338,0.029141876743215334,-3.1622194431535635,0.03225168831486158
O=C1C=CC(C2=CC=[SH]C2)(c2sc(C3=c4cc5cc6c(cc5cc4-c4c3oc3ccccc43)=C(c3ccc4c(c3)C3c5ccccc5CCC3CC4)c3oc4ccccc4c3-6)c3cnsc23)C=C1,1.343,-6.367727458418949,0.010829311881813908,1.2431914078644526,0.008185981350541827,-2.6109336292879126,0.04129883906402476
C=CC(=CCC#CC=CCCCCC)C1=c2cc3c(cc2-c2sc4ccccc4c21)=C(C#CCSCC)c1c-3sc2ccccc12,1.175,-6.380351575027131,0.035978770692203454,1.218084175143081,0.022200025166491777,-2.378865059787317,0.022501443842910973
C1=CCc2cc3c(cc2CC1)CC=C(CCCC1=c2cc4c(cc2-c2c1sc1cc5ccccc5cc21)=C(c1nc2c(s1)NC([c-]1n5cccc5cc5ccc[n+]1-5)=[SH]2)c1sccc1-4)C3,1.181,-4.951505336843404,0.3039976981617656,0.7691809926728179,0.01854386479091219,-1.696257676845621,0.5261741955014911
C1=CC2Oc3ccc(C4(C5=c6cc7c(cc6-c6c5sc5ccccc65)=C(C5Cc6c(-c8ccc9[nH]c%10ccncc%10c9c8)cccc65)c5sc6ccccc6c5-7)OCCO4)cc3C2C=C1,1.103,-6.795674600539672,0.005557693066364777,1.7716092133783086,0.008642051700973319,-1.8595298476725097,0.007927997803374609
