smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
C=C(C)C(=O)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1=CC2=C(C=C(c4nnc(C=C5N=Cc6ccc7c(c65)CC=CC7)nn4)C2)C1)c1sc2ccccc2c1-3,0.841,-6.638864661295254,0.007093080273527619,0.7705108024270437,0.01552630401889521,-2.7561437591251496,0.022614631830004228
C=COC(=O)C=CC(Cl)=NN=C(Cl)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C=CC=CC=C(C=C)c1cccc(=O)[nH]1)c1oc2ccccc2c1-4,1.182,-6.436168956039896,0.02901022183265667,0.9745919547000419,0.004719082497073979,-3.2858547335350585,0.01285882545704986
C1=CC2OC1C(c1ncnnn1)C2C1CCOCC1C1=c2cc3c(cc2-c2ccsc21)=C(c1nc2ccccc2c2cccnc12)c1sc2cc4ccccc4cc2c1-3,1.121,-6.782411214002595,0.013912331930569621,1.0607511131568486,0.02557819742300449,-2.5544788366454783,0.01510353577683432
C(#Cc1csc(-n2c3c(c4ccccc42)-c2cc4cc5c(cc4cc2=C3C=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)-c2c(n(-c3cccc4c3[nH]c3ncccc34)c3ccccc23)C=5C=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)c1)Cc1cc2cnccn2n1,0.998,-6.361972622976136,0.0009777493018603423,1.2529314138909757,0.0045235290552358975,-2.4432948671769297,0.0077536005865477264
O=c1ccoc(C2=c3cc4c(cc3-c3sc5ccccc5c32)=C(c2sc(-c3nn[nH]c3-c3ccc5oc6c7ccccc7ccc6c5c3)c3c2N=S=N3)c2c-4sc3ccccc23)c1,1.16,-6.678935518590916,0.016911603534616404,1.1305871710782633,0.01953912965744986,-2.847909568601587,0.02830363963599325
COC(=O)C(C)(C)CC1=C(CC#CC2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2ccc3c(c2)c2cncc5c6ccccc6n3c52)c2sc3ccccc3c2-4)C(=O)CCC1,1.145,-6.678789961025468,0.0033054076346914485,0.9303455152418151,0.015373679463486112,-2.628728680135184,0.02047401599404086
O=c1nc(C2=c3cc4cc5c(cc4cc3C3=C2S(=O)(=O)c2ccccc23)=C(C2(C3=NC4SC(c6cccc7c6COS(=O)C7)=NC4S3)C=CCC2)c2oc3ccccc3c2-5)cc2n1CC1COCN21,1.479,-6.726758980932725,0.05552979111517686,1.2101510373935103,0.03516009641275164,-2.9799974993377654,0.03687316941113572
[C-]#[N+]C(C#N)C(C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1cc2c(s1)C=C(C(C)(CC)CCCC(C)(CC)C(=O)OC)C2)c1oc2ccccc2c1-4)c1ccc2ncoc2c1,1.408,-6.607348593601168,0.02392809215535152,1.285437789746155,0.001269834940682557,-2.695667170981843,0.013275468895953324
CCCCCCCCCCC(C)CC(CC#N)c1ccc(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2scc3nccnc23)c2sc3ccccc3c2-4)o1,1.036,-6.714247257596665,0.0019387863854589682,0.9715767522461463,0.011758230095204492,-2.776709074353321,0.024639501779609496
O=C1C=CC(C2=CC=[SH]C2)(c2sc(C3=c4cc5cc6c(cc5cc4-c4c3oc3ccccc43)=C(c3ccc4c(c3)C3c5ccccc5CCC3CC4)c3oc4ccccc4c3-6)c3cnsc23)C=C1,1.343,-6.427747269419072,0.015917597024127872,1.087706239896475,0.010062734678353946,-2.6977936463342322,0.019114603151471954
C=CC(=CCC#CC=CCCCCC)C1=c2cc3c(cc2-c2sc4ccccc4c21)=C(C#CCSCC)c1c-3sc2ccccc12,1.175,-6.628236240869262,0.018342115415762805,1.1569947781148575,0.023900324205340384,-2.3015915628203354,0.03290935980062937
C1=CCc2cc3c(cc2CC1)CC=C(CCCC1=c2cc4c(cc2-c2c1sc1cc5ccccc5cc21)=C(c1nc2c(s1)NC([c-]1n5cccc5cc5ccc[n+]1-5)=[SH]2)c1sccc1-4)C3,1.181,-5.469719675032071,0.112412818865117,0.7865458453188965,0.022542200327450024,-2.3636311977421953,0.09531622515988936
C1=CC2Oc3ccc(C4(C5=c6cc7c(cc6-c6c5sc5ccccc65)=C(C5Cc6c(-c8ccc9[nH]c%10ccncc%10c9c8)cccc65)c5sc6ccccc6c5-7)OCCO4)cc3C2C=C1,1.103,-6.790940749273085,0.007747804461018859,1.2855250698846927,0.021188969606280805,-2.1967919059857897,0.0163976132610113
CC(C)(C)CCCCCCCCc1c[nH]c(C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2nnc(C3=CCC4C=CC=CC4=C3)s2)c2sc3ccccc3c2-5)nc1=O,1.211,-6.628204399702389,0.008808673787825683,1.1292607120906761,0.014749999615911724,-2.8096042879575687,0.020393623035172226
CNC(C(=O)C1=CCC(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2cnon2)c2sc3ccccc3c2-4)=NC1=O)C(O)c1ccc2cc3c(cc2c1)C1CCC3(C)C1(C)C,0.752,-7.122235937994925,0.014184310527625144,1.177935982507709,0.01755602193452721,-2.817333442919948,0.003564261244504152
c1ccc2c3c(sc2c1)C(c1oncc1-c1nnc(-c2cc4ccncn4c2)nn1)=c1cc2c(cc1-3)=C(c1cccc3c4ccccc4c4ccccc4c13)c1sc3ccccc3c1-2,0.958,-7.001094118901518,0.0019201165885505134,0.9443639886970718,0.020183583415359307,-2.61857803840615,0.03742972108569553
[C-]#[N+]C(C#N)=C1C=C(C2=NC3SC(C4=c5cc6c(cc5-c5c4sc4ccccc54)=C(C(C#N)=C(C#N)c4ncco4)c4sc5ccccc5c4-6)=NC3S2)CCC1,0.731,-7.202214448628865,0.03960092056290421,0.9202565838920178,0.03394981461519875,-3.367274939396458,0.0733257561469216
COC(=O)C=CC1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1nc[nH]c1-c1nnc(-c2ccc3c(c2)[nH]c2c5ccccc5ccc32)nn1)c1sc2ccccc2c1-4,1.252,-6.515290890387104,0.02108187000135331,1.0273373667866426,0.00763004585710525,-2.875276591568357,0.0058876863685206615
C1=C(c2ccc3ocnc3c2)C(C2=c3cc4cc5c(cc4cc3-c3c2oc2ccccc32)=C(c2nc(-c3ccc4nc6ccccc6nc4c3)no2)c2oc3ccccc3c2-5)CC1,1.246,-6.515788081434929,0.01941554859332939,1.0898427227299972,0.023559218338527144,-2.93634163632967,0.0185262261961725
N#CCC(C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1=NC(=O)C(C2=C4C=CC5=C6C(=CC=C(C=C2)C46)CC=C5)=CC1)c1sc2ccccc2c1-3)c1ccc2c(c1)oc1ccncc12,0.821,-6.7687691723878345,0.009259479587740316,0.9096800895376511,0.019891559763425604,-2.5759941212047623,0.024818862831280875
c1ccc2c3c(sc2c1)-c1cc2c(cc1=C3c1cnc3[nH]ccc3n1)-c1sc3ccccc3c1C=2c1ncsc1C1=NN=C(c2csc3c2sc2ccsc23)C1,1.109,-6.778499266343076,0.0095592822428614,1.17757817818819,0.0062863965232859975,-2.631536676334905,0.024227689765820237
CC[Si](C#CC1=c2cc3c(cc2-c2c1sc1cc4ccccc4cc21)=C(c1ccnc2nccnc12)c1sccc1-3)(CC)C(=CCC(=O)COCC(C)(C)C#N)C(=O)O,1.051,-7.026187877888378,0.005807575184739733,1.022077715193505,0.04749853615848365,-2.9005203969006277,0.005117314112029092
CCOC(=O)C(CC)(CC)C(OCC)=C(C)C1=c2cc3cc4c(cc3cc2-c2c1n(C(O)(C(=O)O)C1CCNC(=N)N1)c1ccccc21)=C(C#CCCC(C)CCCC(C)C)c1c-4c2ccccc2n1C(O)(C(=O)O)C1CCNC(=N)N1,1.297,-6.267221824357428,0.01885211467929082,1.5574183543317204,0.0017775360680145624,-2.068292508125979,0.007909023105666435
C1=Cc2cc3c(cc2C1)CC(C1CCC(C2=c4cc5c(cc4-c4c2sc2ccccc42)=C(C2(c4ccc6c7cccc8c9ccccc9n(c6c4)c87)CC2)c2sc4ccccc4c2-5)OC1)=CC3,1.342,-6.58268842961882,0.003930842619674024,1.0977029684636725,0.06761064033646669,-2.287075735740386,0.02879175307557702
O=C1OC(=O)C(c2ccc3c(c2)CC3C(F)CF)C1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(c1cc2n(c(=O)n1)CC1OCCN21)c1sc2ccccc2c1-3,1.046,-7.011857626988044,0.004494994560850785,0.9418715821046837,0.059752714895517145,-2.888130074122543,0.023973599139726076
CCCCCCCCOC(=O)CCCC1CCCC1C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C=C1CC(=O)C(c2cc4ccncn4n2)C1=O)c1sc2ccccc2c1-3,1.152,-6.892229902839074,0.004943243384857965,1.1518554824035057,0.034882022746386854,-2.598562306450784,0.009224815932364017
