smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
C=C(C)C(=O)C1=c2cc3c(cc2-c2c1sc1ccccc21)=C(C1=CC2=C(C=C(c4nnc(C=C5N=Cc6ccc7c(c65)CC=CC7)nn4)C2)C1)c1sc2ccccc2c1-3,0.841,-6.683212693070044,0.007808712414892227,1.806438556842582,0.040198843189371836,-2.184873377632089,0.0036152302992347174
C=COC(=O)C=CC(Cl)=NN=C(Cl)C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(C=CC=CC=C(C=C)c1cccc(=O)[nH]1)c1oc2ccccc2c1-4,1.182,-6.805538550921082,0.016564367309214845,2.139835409709211,0.012490305551613012,-2.2267857223684224,0.012834421107219995
C1=CC2OC1C(c1ncnnn1)C2C1CCOCC1C1=c2cc3c(cc2-c2ccsc21)=C(c1nc2ccccc2c2cccnc12)c1sc2cc4ccccc4cc2c1-3,1.121,-6.940683091070336,0.002264980780225301,2.0891912638312027,0.028515080548846328,-1.97630656050818,0.018994227984787226
C(#Cc1csc(-n2c3c(c4ccccc42)-c2cc4cc5c(cc4cc2=C3C=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)-c2c(n(-c3cccc4c3[nH]c3ncccc34)c3ccccc23)C=5C=C2N=CC3=C2C2C=CC=C4C=CC=C3C42)c1)Cc1cc2cnccn2n1,0.998,-6.251807361173806,0.03265034072909856,1.5207540960536012,0.05990624912013809,-1.8052235684466826,0.011312014903221534
O=c1ccoc(C2=c3cc4c(cc3-c3sc5ccccc5c32)=C(c2sc(-c3nn[nH]c3-c3ccc5oc6c7ccccc7ccc6c5c3)c3c2N=S=N3)c2c-4sc3ccccc23)c1,1.16,-6.480822651131893,0.017107262213521324,1.5574698000842984,0.03847602386879556,-2.377970143694894,0.019066925033755844
COC(=O)C(C)(C)CC1=C(CC#CC2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2ccc3c(c2)c2cncc5c6ccccc6n3c52)c2sc3ccccc3c2-4)C(=O)CCC1,1.145,-6.708992644895533,0.004609904855058744,2.103819506787391,0.01594758172967925,-1.9292796218549633,0.03194868352886182
O=c1nc(C2=c3cc4cc5c(cc4cc3C3=C2S(=O)(=O)c2ccccc23)=C(C2(C3=NC4SC(c6cccc7c6COS(=O)C7)=NC4S3)C=CCC2)c2oc3ccccc3c2-5)cc2n1CC1COCN21,1.479,-7.337200722479539,0.009144812411989278,2.5339079094197023,0.014478474320165802,-1.7818380031180763,0.00340815171127673
[C-]#[N+]C(C#N)C(C1=c2cc3cc4c(cc3cc2-c2c1oc1ccccc21)=C(c1cc2c(s1)C=C(C(C)(CC)CCCC(C)(CC)C(=O)OC)C2)c1oc2ccccc2c1-4)c1ccc2ncoc2c1,1.408,-6.848844399975741,0.004981836470889789,2.1567906826298175,0.015027384144415734,-1.9512137494831194,0.005190822043906973
CCCCCCCCCCC(C)CC(CC#N)c1ccc(C2=c3cc4c(cc3-c3c2sc2ccccc32)=C(c2scc3nccnc23)c2sc3ccccc3c2-4)o1,1.036,-6.629094412340711,0.008482938113331784,1.7341909013043266,0.035521047365327796,-2.2966471031196756,0.014705356907619205
O=C1C=CC(C2=CC=[SH]C2)(c2sc(C3=c4cc5cc6c(cc5cc4-c4c3oc3ccccc43)=C(c3ccc4c(c3)C3c5ccccc5CCC3CC4)c3oc4ccccc4c3-6)c3cnsc23)C=C1,1.343,-6.70709109573244,0.006681490394392142,2.162083125994929,0.0332653056211587,-1.7464941626357042,0.019481994267397162
C=CC(=CCC#CC=CCCCCC)C1=c2cc3c(cc2-c2sc4ccccc4c21)=C(C#CCSCC)c1c-3sc2ccccc12,1.175,-6.431820757284858,0.020160221291781966,1.7951887297997928,0.02992267393846948,-2.0202199551198174,0.009980206429001548
C1=CCc2cc3c(cc2CC1)CC=C(CCCC1=c2cc4c(cc2-c2c1sc1cc5ccccc5cc21)=C(c1nc2c(s1)NC([c-]1n5cccc5cc5ccc[n+]1-5)=[SH]2)c1sccc1-4)C3,1.181,-4.9706832293191425,0.30904327257046305,1.611839533626237,0.03776936770100603,-0.993692083847639,0.1704866094878945
C1=CC2Oc3ccc(C4(C5=c6cc7c(cc6-c6c5sc5ccccc65)=C(C5Cc6c(-c8ccc9[nH]c%10ccncc%10c9c8)cccc65)c5sc6ccccc6c5-7)OCCO4)cc3C2C=C1,1.103,-6.821538973863243,0.008019339311495344,2.600837530895928,0.021329781726127095,-1.239255836408228,0.014357721727513706
CC(C)(C)CCCCCCCCc1c[nH]c(C2=c3cc4cc5c(cc4cc3-c3c2sc2ccccc32)=C(c2nnc(C3=CCC4C=CC=CC4=C3)s2)c2sc3ccccc3c2-5)nc1=O,1.211,-6.592299166229445,0.013051692439873364,1.8079455355355658,0.016108724688069564,-2.079931711989235,0.011861795757375226
