smiles,homo,gap,lumo
['CCOC=NC1(C(=O)COC)c2ccccc2-c2ccc3c(c21)C(C(C(=O)CC)C(=O)CC)(C(C(=O)CC)C(=O)CC)c1ccccc1-3'],-7.88193257380402,3.6880612871474208,-0.4405140082202825
['CCCC(CC)CON1CC=C(CCCCCCOC(=O)C(C)CC)CC1'],-8.833756375347201,5.771189736425558,1.8441293393214369
['CCCCCC[N+](CCCCCC)=C1C=c2sc(=C3C(=O)C(c4ccc5c6c(cccc46)Cc4ccccc4-5)=C3C(=O)N(C)CCOC(C)(C)C)nc2S1'],-9.839178325534576,2.7617930798199,-4.166228985500652
['[C-]#[N+]C(C(=O)CO)=c1sc2c(s1)c1c(=O)n(N3C(=C)SC4=C3c3ccccc3CC4)c(=O)c3c4sc(=C(C#N)C(=O)OC)sc4c4c(=O)n(N5C(=C)SC6=C5c5ccccc5CC6)c(=O)c2c4c31'],-7.881243433314876,2.855382315329365,-2.2536198250073856
['CC(C)(C)C=Cc1ccc(-n2c3ccccc3c3ccc4c(ccc5oc6ccccc6c54)c32)o1'],-7.374498001589208,3.931135556071039,-0.0452515874036835
['CCCCCCOc1cccc2c1sc1ccc(C(C)O)cc12'],-7.820384350012882,4.450500589818321,0.4723404402279653
['NCCCc1ccc2c(c1)c1c3ccccc3sc1c1c2c2ccccc2n1-c1scc2c1CCC2'],-7.338533966823443,4.003965735938897,0.021611619636906
['C1=CC2Oc3cccc4c3N3c5c(cc(C6CC7CC6C6C(c8cc9c%10c(c8)Oc8cccc%11c8N%10C8C(=CC=CC8O%11)O9)CCC76)cc5O4)OC(=C1)C23'],-6.840456572889222,3.847154262280666,0.6614222760166576
['O=C1Cc2ccc3c4c(ccc1c24)C(=O)N(c1cc(-c2cc4c5ccccc5c5ccccc5c4c4ccccc24)c2c(c1)oc1ccccc12)C3=O'],-7.763776978313127,3.3447397872756497,-1.4415810832031546
['COC(=O)CCC(C(=O)OC)C(=O)ON=C(N1C(=C2C(=O)Oc3ccccc3C2=O)Sc2ccccc21)N1C(=C2C(=O)Oc3ccccc3C2=O)Sc2ccccc21'],-7.827449577902112,3.5108021508856178,-0.9096862802026028
['CC(CO)N(C)c1ccc2c(c1)-c1ccccc1-c1cc(-c3ccc4c(c3)-c3ccccc3-c3ccccc3O4)ccc1N2c1cc2c3c(cccc3c1)-c1cc3ccccc3cc1C2'],-7.11788985635003,3.766915369624774,-0.0282695456879489
['O=C1C(c2cccc3nccnc23)=C(c2cccc3c2oc2c4c(ccc23)C2(c3ccccc3O4)c3ccccc3-c3ccccc32)C1=c1ccc2cccc3c2c1NC1(CC(c2nnc4n2CCC4)CC(c2nnc4n2CCC4)C1)[NH+]=3'],-9.460766551240894,2.197193846429648,-4.202521315247744
['COCCOCc1ccc2c3ccccc3n(-c3ccc4ccc5c6ccccc6[nH]c5c4c3)c2c1'],-7.512676857054636,4.193170376792293,0.2885135308849041
['C=CC=c1oc(C(C)CC(C)CC)c(-c2cccc3oc4c5ccccc5c5ccccc5c4c23)c1=C'],-7.3240776716572755,3.5438087901305493,-0.367370522479891
['O=C1OC2C=CC=CC2=C2C=CC(c3ccn(-n4c5ccccc5c5ccc6c(c54)-c4cc5ccccc5cc4C6)c(=O)c3)=CC12'],-7.598987820049958,3.4061955019596857,-0.8840429372953175
['CCCCCCCCCCCCC(CCCCCCCC)CC1=C(N2CCc3cccc4cccc2c34)C(C(=NS(C)(=O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)=C1N1CCc2cccc3cccc1c23'],-7.082841612978389,3.0197193466258385,-0.6561037297778579
['CON=C1CCC(c2nc3cc4c5ccccc5c5ccccc5c4cc3nc2COC(=O)CC(C)(C)S)C1'],-8.082439047729562,3.715013023099993,-0.8582501864407535
['CCC(C)C(=O)OCCCCCCCCc1coc2c1ccc1c2ccc2occ(CCCCCCCCOC(=O)C(C)CC)c21'],-7.701432152067115,4.386586886844899,0.4566945900428947
['CCCCCCCCSCC1C(=C2C=C(c3ccc4c(c3)C3(c5ccccc5C=C4)c4ccccc4-c4cc5sc6ccccc6c5cc43)OC(c3ccc4c5c(cccc35)-c3ccccc3C4)=C2)C(=O)c2ccccc21'],-7.193721509668459,3.074159140913866,-0.8589900758557715
['O=c1c2ccccc2c2ccccc2n1C1(n2c(=O)c3ccccc3c3ccccc32)c2sc(-c3ccc4sc5cccc6cccc(c7cccc3c47)c65)cc2-c2cc(-c3ccc4sc5cccc6cccc(c7cccc3c47)c65)sc21'],-7.593094078234349,3.77674698131138,-0.4520151239653773
['c1ccc2c(c1)CCC2c1cc2c3c(c1)C(c1ccc4c(c1)nc1c5cccnc5c5ccncc5n41)(c1ccc4c(c1)nc1c5cccnc5c5ccncc5n41)c1ccccc1N3c1ccccc1C2(c1ccc2c(c1)nc1c3cccnc3c3ccncc3n21)c1ccc2c(c1)nc1c3cccnc3c3ccncc3n21'],-7.721092303847574,4.059003266970736,-0.6002439729716276
['CC(C)(F)c1ccc2c(c1)C(=CC=Cn1c3c4ccccc4ccc3c3ccc4ccccc4c31)c1cc(C(C)(C)F)ccc1-2'],-7.206342152149517,3.182303129546745,-0.5972992812261211
['CCC(=O)CNCC(C)NCC(=O)CC'],-8.744124326271788,4.2975104279758565,0.9978273586610318
['CN(CCF)C(=O)Cc1sc2c(-n3c4ccccc4c4cc5c(ccc6ccccc65)cc43)csc2c1-c1ccc2oc3cccc4cccc(c5cccc1c25)c43'],-7.469212239255666,3.986861482754235,-0.1295312178394969
['CCC(CC)(CC)CCOC(=O)CCCCCNC(=O)C(CSSC(C)(C)C)NC(=O)OCc1ccnc2ccccc12'],-8.447880869608424,4.611230084739647,0.3452933061082356
['BrCON1c2ccccc2NC1n1nc2nc3ccccc3nc2n1'],-8.290726113771445,3.598601470240508,-1.3195574279216538
['COC(=O)C=C(Nc1cc2c(s1)Cc1cc(-n3c4ccccc4c4c5c(ccc43)c3c(c4ccccc45)-c4ccccc4C34c3ccccc3-c3ccccc34)ccc1-2)C(=O)OC'],-7.226703436976746,3.789210228201787,-0.2727044409260945
['CCCCCCCCCCCCCOn1c2ccc(CCOS(C)(=O)=O)cc2c2cc(C(CCCCCCCC)CCCCCCCCCC)c3sc4ccccc4c3c21'],-7.411430786653867,4.078518968395239,0.2706339430595868
['CCC(C)(C)C(=O)OCCNC(=O)Nc1c(-c2cnncn2)c2sc3ccccc3c2c2ccccc12'],-7.409929102383252,3.24274174215189,-0.8746194891111075
['CCCCCCCCCCCCN(C(=O)OC(C)(C)C)c1ccc2ccc3oc4c(N(CCCCCCCCCCCC)C(=O)OC(C)(C)C)ccc5ccc6oc1c2c3-c6c54'],-7.003538028990048,3.3888987567300504,-0.3843094356080533
['O=C1CNC(=O)C1c1ccc2c(c1)C(=O)N(C1C(=O)CNC1=O)C2=O'],-9.351654195681672,4.278785328925604,-0.6460868489665729
['CC(CO)NC1(NC(C)CO)c2cc(C(O)O)ccc2-c2cc3c(cc21)-c1c(ccc2cc4ccccc4cc12)C3(NC(C)CO)NC(C)CO'],-7.204585607635925,3.425542854960465,-0.4994094581927383
['O=C(CC(=O)C(F)(F)F)c1nc2c(ccc3ncccc32)c(C(=O)CC(=O)C(F)(F)F)c1C(=O)CC(=O)C(F)(F)F'],-9.658252733265517,3.511790231187024,-1.7604935212606716
['CCCCCCCCCCC(O)c1c[nH]c(C(O)CCCCCCCCCC)c1OCCOCCOCCC'],-8.369682354135318,5.764919185293612,1.5484619647155915
['O=C([O-])CCCOC1(OCCCC(=O)[O-])c2ccccc2-c2ccc3c(c21)-c1ccccc1C3'],-3.390988015444856,4.111862619128691,3.987844756453609
['CC(C)(C)N=Cc1nc(-c2ccc3c(c2)C2=C(C=CC2)C3)c2c(n1)sc1ccccc12'],-7.7520514832217104,4.087560069173023,-0.1071265355500085
['c1ccc2c(c1)Oc1cc3c4ccccc4n(-n4c5ccc6cccc7c6c5-c5c6c(cccc64)ccc5n7-n4c5ccccc5c5cc6c(cc54)-c4ccccc4-c4ccccc4O6)c3cc1-c1ccccc1-2'],-7.350286716361381,3.76243952469217,-0.3628677727700207
['CCCCCCCCS(=O)(=O)c1cc2c(-c3cccc4nnoc34)c(C3CCCCC3=O)c(-n3c4c5ccccc5ccc4c4c5ccccc5c5oc6ccccc6c5c43)nc2s1'],-7.741791546234228,3.717438917186492,-0.7285150930847675
['c1cc2c(cc1-n1ccc3c4c(ccc31)OCC4)CCc1cc(-n3ccc4c5c(ccc43)OCC5)ccc1-2'],-7.270201977760799,4.118471794284679,0.1922911917941747
['CC(=O)CCC(=O)CC(C)S(=O)(=O)CC(N)C(=O)O'],-9.52837010772376,4.757542153139742,0.893336328100079
['C=C(OCCCOC(=O)NC(CCCS)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)N(C)CCCCN1CC2CC2C1'],-7.942590465936097,5.309358802524126,1.3145971669463106
['CCCCCC(=O)Nc1c2c(c3sc(-n4c5cc6[nH]c7ccccc7c6cc5c5c6ccccc6c6ccccc6c54)cc3c1NC(=O)CCCCC)[SH]=C(n1c3cc4[nH]c5ccccc5c4cc3c3c4ccccc4c4ccccc4c31)C2'],-6.8703505036422925,3.373350108543,-0.2470640381663567
['C=c1sc(=CCC)c(=S)n1-c1cc2c(c3ccccc13)c1ccc3c4ccc(C(CC)=C5C(=O)CCC5=O)cc4n(-n4c5ccc6c(c5c5ccc7ccccc7c54)Sc4ccccc4C64c5ccccc5-c5ccccc54)c3c1n2-n1c2ccc3c(c2c2ccc4ccccc4c21)Sc1ccccc1C31c2ccccc2-c2ccccc21'],-7.444265680863043,3.622621134290144,-0.5292845947404109
['C=CC(=O)Nc1nc(NC(=O)C=C)c2c(n1)-c1ccccc1C2=O'],-8.555453404456124,3.83782910727843,-0.9936705487748724
['[C-]#[N+]C([N+]#[C-])=c1ccc(=c2sc(=c3ccc(=C(C#N)C#N)s3)c(-n3c4cc5ccccc5cc4c4cc5c(cc43)oc3cc4ccccc4cc35)c2-n2c3cc4ccccc4cc3c3cc4c(cc32)oc2cc3ccccc3cc24)s1'],-7.175418013501646,2.233298732782637,-2.4747592384022554
['O=C(O)CC(c1cccc2oc3c4ccccc4ccc3c12)C(F)(F)C(F)(F)F'],-8.21884914405599,4.390626753068344,-0.1592888200618983
['O=c1c(-n2c3ccc4c(c3c3ccc5ccccc5c32)Sc2ccccc2C42c3ccccc3-c3ccccc32)c2c3cc(-n4c5ccc6c7ccc8ccccc8c7sc6c5c5ccc6ccccc6c54)ccc3n3c(=O)c(-c4cc5c6c(c4)c4ccccc4n6-c4ccccc4O5)c4c5cc(-c6ccc7c8c(cccc68)-c6ccc8ccccc8c6N7)ccc5n1c4c23'],-7.099543637033155,3.269046061404544,-0.7801812157685918
['C=CC(=O)OCCCCCCON1c2c(ccc3ccccc23)-c2cccc3cc(COCF)cc1c23'],-7.172170207098807,3.5114622629871333,-0.3319586072523171
['O=C1NC(=O)c2c(CCS)c(CCS)c(CCS)c(CCS)c21'],-8.81537429499912,3.9929677262018735,-1.3918514496095922
['CNC(=O)CC1=NC(c2ccc3c(c2)C2(CCc4cc5ccccc5cc42)c2ccccc2-3)=NC(c2cccc3c2=NCN=3)N1'],-8.062750669899943,4.0049544934909935,-0.7293742768759295
['COC(=O)CCC(C(=O)OC)c1cc2c(o1)-n1c3ccccc3c3cccc(c31)C2(OCCCNS(C)(=O)=O)OCCCNS(C)(=O)=O'],-7.839528976590081,4.621476619387058,0.4708538597831908
