smiles,homo,gap,lumo
CCCC(CCO)c1cc(-c2ccc3c(c2)C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3cc(-c4cc(C(CCC)CCO)c5ncccc5c4)ccc32)cc2cccnc12,-7.29616146207145,1.797,-2.6002655326079003
Fc1cc(-c2ncc3ccccc3n2)c2nsnc2c1,-8.61009040059575,3.909,-1.20108332472195
CC(C)Cc1cccc2c1C(=C1c3c(CC(C)C)cccc3C(=O)c3cccc(-c4ccc5cccnc5c4)c31)c1c(cccc1-c1ccc3cccnc3c1)C2=O,-6.951093888252401,1.735,-2.0524187173962503
Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(C)o4)=C3C(=O)N2c2ccccc2)o1,-6.96227776750795,2.862,-1.06121680556495
CN1C(=O)C(=O)C(=O)N(C)C1=Cc1cnc(-c2nccc(C(F)(F)F)n2)nn1,-8.899401846447349,2.814,-1.98917945854005
NCCc1cc2n(c(=O)n1)CC1CN(CC(F)(F)F)C(=O)CN21,-8.59022608950925,4.814,0.6028682357827501
CC1=Cc2cc3c(C#C[SiH3])c4cc5c(cc4c(C#C[SiH3])c3cc2C1)C=C(C)C5,-7.015040643119901,3.059,-0.9947393918877999
O=Cc1c2ncsc2c(-c2ccccc2)c2oc3ccccc3c12,-8.371854724483,3.59,-0.8733221917946999
Oc1cnc2ccccc2c1-c1ccc2ccc3ccc(-c4c(O)cnc5ccccc45)c4ccc1c2c34,-7.735652542014,3.879,-0.6940535870853001
C=Cc1ccccc1-c1c(C(F)(F)F)ccc2c1C(=C1c3cccc(C=N/C(C#N)=C(/C#N)N=C)c3C(=O)c3ccc(C(F)(F)F)c(-c4ccccc4C=C)c31)c1cccc(C=N/C(C#N)=C(/C#N)N=C)c1C2=O,-7.94624145091595,1.471,-3.52362946150955
CC(C)c1cnc2ccccc2c1-c1cccc2c1C(=C1c3ccccc3C(=O)c3cccc(-c4c(C(C)C)cnc5ccccc45)c31)c1ccccc1C2=O,-7.343971865604301,1.888,-2.308613907642
Nc1c(N)c(N)c2c(N)c3c(c(N)c2c1N)c(=O)c1c(=O)c2c(N)c(N)c(N)c(N)c2n(N)c1n3N,-6.6323941465468,3.26,0.1214172000931
C=CC(=O)Oc1ccc(N(c2cccc(C)c2)c2cccc(C)c2)cc1,-7.187506401566799,4.298,0.17026163625785
O=C(c1cccs1)c1cocc1-c1ncc(-c2occc2C(=O)c2cccs2)cn1,-8.4444002770263,3.895,-0.8242600645495499
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2ccc3ccccc3c2)c2cccc(-c3ccc4ccccc4c3)c21,-7.302637771713351,1.899,-2.3651047430057996
C=C(C#N)c1ncc(C2=COC=C(c3ccnc(C#N)n3)C2=C(C#N)C#N)cn1,-9.20672722920205,4.144,-1.644656112422
Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4ccc(C#N)c5cccc(c3c(-c3sc(C#N)cc3C#N)c2c1=O)c54,-8.966586756135799,3.543,-2.0585957018026
CN1C(=O)C2=C(c3cc4sc5c(-c6ccccc6)c6c(sc7ccsc76)c(-c6ccccc6)c5c4s3)N(C)C(=O)C2=C1c1cc2sc3c(-c4ccccc4)c4c(sc5ccsc54)c(-c4ccccc4)c3c2s1,-6.7828186831032005,2.408,-1.5248715954318999
C#CCN(CC#C)CCOCC,-8.9153205067016,6.289,2.2911441984398997
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc(-c4cnc5c(ccc6cccnc65)c4)ccc23)cc1,-7.38345558531185,3.57,-0.5808542252773
CCC(C)(CC(C)(C)C(=O)OC)C(=O)O,-10.12745165375385,5.769,1.9650429600007
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)c4cccc5nsnc45)s3)c3nsnc23)s1)c1cccc2nsnc12,-7.5840851272855,2.489,-2.17753666585615
N#CC1(S)CC(O)(S)C(O)(S)C2N=NN=NC21,-8.301703773824102,2.382,-0.244358237749
C1=CC2c3ccccc3[Si]3(c4cc5ccccc5cc4-c4c3ccc([SiH2]c3cc5ccccc5cc3[Si]3(c5ccccc5)CCc5ccccc53)c4[SiH]34(C=CCC3)C=CCC4)C2C=C1,-7.79870132117485,4.142,0.06685837306785
CCCCCCCCCCCCCCCCCCCCCCCn1c(=C(C#N)C#N)c2ccc3c4ccc5c(=O)n(CC(CCCCCCCC)CCCCCCCC)c(=O)c6ccc(c7ccc1c2c37)c4c56,-7.7284143135907,2.533,-2.4766169989407
CCNCCc1cc(-c2cccc3c2-c2nc-3nc3[nH]c(nc4nc(nc5[nH]c(n2)c2ccccc52)-c2cccc(-c5cc(CCNCC)cc6ocnc56)c2-4)c2ccccc32)c2ncoc2c1,-6.50839186487395,2.052,-1.93900166450785
FC(F)(F)C(c1ccc2c(c1)Nc1cc(-c3cnc4c5ncc(-c6ccc7c(c6)Nc6cc(C(C(F)(F)F)C(F)(F)F)ccc6C=C7)nc5c5nccnc5c4n3)ccc1C=C2)C(F)(F)F,-7.4659332933984,2.808,-1.2793976908958502
FC1=NC2C=CC=C(c3ncnc(C4=CC=C(c5nc6ccsc6s5)C5N=C(F)C(F)=NC45)n3)C2N=C1F,-8.06243406507945,3.251,-1.50307527600685
C=C(C)C(=O)OCC(N)COC(=O)C(=C)C,-9.543522541965899,5.161,0.43916454332195004
N#Cc1cc2cc3c(C#C[Si](C4CCCCC4)(C4CCCCC4)C4CCCCC4)c4cc5ccccc5cc4c(C#C[Si](C4CCCCC4)(C4CCCCC4)C4CCCCC4)c3cc2cc1C#N,-7.0891644559961,2.159,-2.2091835066692997
CCC(C#N)c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,-9.1223991469321,2.562,-1.7089294039101
N#Cn1cnc2c1C(=O)CC=C2,-9.151161580929951,3.903,-0.84842377447395
CCC(=O)Cc1ccc(CC(C)C(=O)C2(C(=O)C#N)CCCCC2)cc1,-8.77722272757285,3.807,-0.8986287798911999
O=C1c2ccccc2C2(c3ccccc31)c1ccccc1-c1cc3c(cc12)oc1ccccc13,-8.04855625870395,3.782,-0.31524389580425
CN1C(=O)C(c2ccc(C(=C(c3ccccc3)c3ccc(-c4ccc(C#N)cc4)s3)c3ccccc3)cc2)=c2cc3c(cc21)=C(c1ccc(C(=O)c2ccoc2)s1)C(=O)N3C,-7.37610851134835,2.147,-2.4555825982970503
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3cccc(-c4cccs4)c32)c2c1cccc2-c1cccs1,-7.161383471918801,1.657,-2.3087771759523004
CCNCc1cccs1,-8.51740842311545,5.797,1.4232642836552
N#CC(C#N)=C1C=C(C(=O)O)SC=C1c1sc(C#N)cc1C#N,-9.03964932499505,3.483,-2.29857290655855
CC(CCCCCCCCO)c1nc2ccc(-c3ncnc(-c4ccc5nc(C(C)CCCCCCCCO)sc5c4)n3)cc2s1,-8.7983115509866,4.405,-0.7742183274426001
CCCCCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3[Si]4(CCCCCCCC)CC(CC)CCCC)c2C1=O,-7.315563179612101,3.157,-0.7719325710984001
Cc1ccc(C2(c3ccc(C)cc3)c3cc4c(cc3-c3sccc32)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c3ccc(-c5ccc(-c6cccs6)c6nsnc56)s3)sc2-4)cc1,-6.8286970782975,2.557,-1.4403530334666
FC(F)(F)C(c1ccc2scnc2c1-c1nnc(-c2c(C(C(F)(F)F)C(F)(F)F)ccc3scnc23)o1)C(F)(F)F,-8.929388792772452,4.427,-0.8623560036195499
Fc1cc2nsnc2c(-c2ncc(-c3c(F)cc(-c4ccncn4)c4nsnc34)nn2)c1F,-8.9592941049424,3.226,-1.9761452051011001
CCCCCCc1cc(CO)c2c(-c3ccnc4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C(CO)CCCC)c(C#N)c34)cc3c(CCCCCC)cc(CO)c4c(-c5ccnc6cc(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C(CO)CCCC)c(C#N)c56)cc1c2c34,-7.25811994577155,3.525,-0.9426568009021
Sc1ccc(Nc2ccc(Nc3ccc(S)c4c(-c5cc6cc(S)c(S)cc6s5)csc34)cc2)cc1,-7.033054580023001,4.006,0.22490209743825
CCNC(=O)Nc1nc2ccc(O)cc2[nH]1,-7.50122645980825,4.836,1.41703287647875
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(N(c7ccc8c(c7)C(C)(C)c7ccccc7-8)c7ccc8c(c7)C(C)(C)c7ccccc7-8)ccc5n6-c5ccccc5)ccc3n4-c3ccccc3)cc21,-6.7069533415838,3.799,0.43459303063355
CC12CCC(C)(O1)C(=O)C(c1cc(O)ccc1C1CC1)C2=O,-8.36339198373245,4.107,0.7368298843839001
CCCCC(CC)Cc1nc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)c4ccsc4c3s2)c2scnc2c1CC(CC)CCCC,-7.6711615594455,3.822,-0.45353215462835006
CC(C)c1ccc(C(C)C)c2nc(C#N)cnc12,-8.9665323333657,3.698,-1.1065781844433
CCOCCOc1cc(N(CC)CC)ccc1C=NN(c1ccccc1)c1ccccc1,-6.6063256396689,3.931,0.92320066059135
CCCc1ccc2ccc3cccc4cc(-c5cccc(-c6cc7cccc8ccc9ccc(CCC)c6c9c87)n5)c1c2c34,-7.328760701361349,3.89,-0.28688963258215
Nc1cccc2c1C(S)c1cccc(S)c1C2S,-8.1260270719413,4.769,0.6278210758736
Cc1cc(F)nc(F)c1,-9.68183801217505,5.529,0.71176819875285
OCCCCCCCCCCc1cc(-c2cc3ccc4cc(-c5cc(CCCCCCCCCCO)c6ncoc6c5)cc5ccc(c2)c3c45)cc2ocnc12,-7.66563764828035,3.735,-0.33369321486815
OCCCCCCCCCCc1cc2ocnc2cc1-c1ccc(-c2cc3ncoc3cc2CCCCCCCCCCO)cc1,-8.5073129992619,4.948,0.42496020032585
O=C(O)c1c(C2=CC=C(c3sc(-c4ccncn4)c4c3C(=O)c3c(C(F)(F)F)sc(C(F)(F)F)c3C4=O)C3(CN=C(F)C(F)=N3)C2)noc1-c1cc(C(=O)O)c2nsnc2c1,-8.7941209976889,3.373,-1.9315729563892001
C=N/C(C#N)=C(/C#N)N=Cc1cccc(-c2ccnc3c2ccc2c(-c4cccc(C=N/C(C#N)=C(/C#N)N=C)c4)ccnc23)c1,-8.73607911337725,3.704,-1.8115707483186998
CN1C(=O)C(=O)C(=CC(=O)C(O)CP)N(C)C1=O,-9.2330406385454,3.47,-1.3697122778768
CN1C(=Cc2ncc(-c3cnc(-c4cnc(C=C5N(C)c6ccccc6C5(C)C)nc4)nn3)cn2)C(C)(C)c2ccccc21,-7.17292109918,3.217,-0.8528320188520501
c1ccc2sc3cccc4c5ccccc5c5c6ccccc6sc6c7ccccc7c(cc1)c2c6c5c34,-7.48506289708855,3.911,-0.19322804524005
CN1C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)C(C)(C)c2nc(-c3cnc(-c4cc5c(s4)-c4sccc4C5=C(C#N)C#N)nn3)ccc21,-8.1649937753329,2.14,-2.2692118220896
CCCC(CCC)c1c2cc3cc4ccc(CCCCO)c(-c5cc(C)cc6ncoc56)c4c(C(CCC)CCC)c3cc2cc2ccc(CCCCO)c(-c3cc(C)cc4ncoc34)c12,-6.453479289843051,2.475,-1.08897241831595
CCc1cc(C)c(-c2cc(C3=C(C)CC(Cc4c(C)cc(C)cc4C)C3=O)c(C)s2)s1,-7.28358980217835,3.995,0.37603413000595
CC1C(=O)Oc2ccccc2C1C(=C(c1ccccc1C(=O)O)c1nc(C(=O)O)c2nsnc2c1F)c1nc(C(=O)O)c2nsnc2c1F,-9.0040840447347,3.628,-2.1082564795188503
O=C(c1ccc(-c2nccc(C=CC3COc4nsnc4O3)n2)s1)c1cocc1C1=CC=CC2N=C(F)C(F)=NC12,-8.6279138578035,3.905,-1.1319936180799999
CCCCC(C)c1nc2c(ccc3c(O)c(-c4cccnc4)c(C(C)CCCC)nc32)c(O)c1-c1cccnc1,-8.079604449046,4.206,0.08917170880885
COc1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2CC(=O)N1CCOCC1,-7.59608534809255,4.156,0.07681773999615
Cc1cccc(F)c1,-9.0786976625418,5.375,1.36271895191895
N#CC1=CC(C(=O)c2cccc3nc(C(=O)c4nncc(C5=NC(C#N)(C#N)CO5)n4)oc23)SC1=C(C#N)C#N,-9.6212382576687,3.079,-2.0407450332098
Cc1c[nH]n1NCC(=O)C=O,-8.6184442958061,2.908,-0.41293276813374996
Cc1cc(N(C)C)c(C)cc1C=C1C(=O)c2c(c(C)c3ccccc3c2C)C1=O,-7.723352995971401,3.318,-0.9924536355436
CCCCCCC(CCCCCO)c1nc2c(-c3cccc4c(-c5cccc6oc(C(CCCCCC)CCCCCO)nc56)cccc34)cccc2o1,-7.729040175446849,4.437,0.29581496687855
CC(C)c1nccn1C,-8.3003432045716,6.469,2.1439306053194
C1=CSCCN1,-7.229874528089651,4.814,2.12654253027245
Cc1cc(F)c(OCC2COC(c3cc(F)c4c(F)c(F)c(F)cc4c3)OC2)c(F)c1,-8.41890320923445,4.531,0.13290040458420002
CN1C(=O)C=NC(=Cc2ccc(-c3ncnc(C=C4C(=O)N(C)C(=O)N(C)C4=O)n3)n(C)c2=O)C1=O,-8.25394779306135,2.939,-2.0246903160303003
c1ccc(-c2cc3cc4cc5cc6cc(-c7ccccc7)c(-c7ccccc7)cc6cc5cc4cc3cc2-c2ccccc2)cc1,-6.6279314793986,2.534,-1.26688045377285
CCCCCCC(CCCO)c1cnc2c(-c3cc4cc5c6c(c4oc3=O)C(C)(C)CCN6CCC5(C)C)cccc2c1,-7.28500479420095,3.822,-0.0596473560296
CNCN1C=CC(=Cc2ccnc(-c3ncc(-c4cnc(C=C5C=CN(C)C5(C(=O)O)C(=O)O)nc4)cn3)n2)C1,-7.1140356619318,3.187,-1.208729723921
CC(C#N)C(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)c1cccc2nc(C(C#N)=C(C#N)C#N)oc12,-9.42817348073895,3.488,-2.90391737838085
CC(C)c1c(-c2ccc3cc4cc(-c5ccc6scnc6c5C(C)C)ccc4cc3c2)ccc2scnc12,-7.436136826768649,3.7,-0.450076308727
COc1c2c(c3c(-c4cc5nsnc5cc4C)csc3c1OC)SCC2c1cscc1-c1cc2nsnc2c(OC)c1C,-7.548628692565351,3.41,-0.81364762438005
c1cnc(-c2ncnc(-c3ncc(C4COc5nsnc5O4)nn3)n2)nn1,-9.26806169110475,3.244,-1.3641611553266002
CCCCn1cc(-c2ccccc2[N+](=O)[O-])c2ccccc21,-7.76283671567895,3.596,-0.4236268424584
C=NN=Cc1cc(-c2ccc(N)cc2C(C)O)c2c(c1C(F)(F)F)C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c1c(-c1ccc(N)cc1C(C)O)cc(C=NN=C)c2C(F)(F)F,-7.0963482616493,1.247,-2.8329228747854
CC1=CC2=C(C1)C1=C(C=C(C)C1)C21OCCO1,-6.63367308164415,3.151,0.44226664121765
CN1C(=O)C(=Cc2cc3c(-c4cnc(-c5c(C#N)csc5C#N)nc4)c4c(F)c(F)sc4nc3s2)C(=O)N(C)C1=O,-8.74924942374145,3.432,-2.01611872973955
CCCCC(C)c1cc(-c2cccc3ccccc23)c2cc3cc4cc5cc(C(C)CCCC)cc(-c6cccc7ccccc67)c5cc4cc3cc2c1,-6.52243293955975,2.57,-1.07188366850455
c1ccc2c(c1)cc(N(c1ccc3c(c1)oc1ccccc13)c1ccc3c(c1)sc1ccccc13)c1ccccc12,-7.1942548250592,3.911,0.105035946293
CCCCCCCCc1ccc(-c2cc(-c3sc(C)cc3CCCC)sc2C)cc1,-7.4737157495227,4.283,0.49611797223160004
CC1(C)CC2C=CC1C1=C2Sc2cc3c(cc2S1)SC(=C1Sc2cc4c(cc2S1)Sc1ccccc1S4)S3,-7.25986147441475,3.501,0.48414496280959995
c1cscn1,-9.4286904970549,5.552,0.92189451410895
c1cc(-c2cc3cccc4c5cc(-c6cccc7ncccc67)cc6cccc(c(c2)c34)c65)c2cccnc2c1,-7.30046086090935,3.316,-0.92673814064785
C=C1SC2=C(c3ccccc3CC2)N1CC,-6.7252393923374,3.926,0.71824450839475
c1ccc2c(-c3ccncc3)c3ccccc3c(-c3ccncc3)c2c1,-7.6829713005572,3.692,-0.6203651563699
CC1=CCC(BOC(C)(C)C(C)(C)O)=CC1,-8.61945111705295,5.507,1.0960201670439
CCCCCCCc1nc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5nc(CCCCCCC)sc45)cc3=C(C#N)C#N)c2s1,-9.03268321042225,2.525,-3.42626712580065
CC(C)(C)c1cc2nsnc2cc1C(C)(C)C,-8.72943953542505,4.263,-0.63579401169325
CC1(C)CCN2CCC(C)(C)c3c2c1c(-c1ccccn1)c1ccc(=O)oc31,-7.36413550192635,3.997,0.0801647403573
CC(C)(C)OC(=O)N1CCC(CNc2cc(Nc3cnc(C#N)cn3)ncc2Cl)CC1,-8.50663271463565,4.442,-0.29728438167125004
CC(CCCCO)c1cc(-c2cccc3ncccc23)cc2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c1cc(-c1cccc3ncccc13)cc2C(C)CCCCO,-8.385460417008,3.514,-1.24483923188235
CC1=COC(=O)C(=O)C1,-9.51715470985245,3.397,-0.738516990257
N#CCC(C#N)=C1C=C(C(=O)c2c(F)c(F)c(-c3ncc(C#N)cn3)c(F)c2F)OC(c2c(F)c(F)c(C(=O)c3cc(C#N)ccc3F)c(F)c2F)=C1,-8.955239608569949,3.581,-2.0477655705527003
CCCCCCCC(CCCCCC)C(c1ccc(C(=O)c2ccc(C(CCCCC)CCCCCC)cc2)cc1)c1cccc(C=O)c1,-9.18735272304645,3.87,-0.21665704776810002
CCCCC(C)c1c(C(CC)CCCC)cnc(C(CCCC)CCCCCCCO)c1-c1cc2cc3c4c(c2oc1=O)C(C)(C)CCN4CCC3(C)C,-7.280460492897601,3.829,0.0472389644468
Cc1ccc(C)c(COC=O)c1,-8.80024355932515,5.242,1.31705824780505
CC(C)Cc1cc2c(cc1-c1cc3ccc4ccc5c(-c6cc7c(cc6CC(C)C)Nc6ccccc6S7)cc6ccc7ccc1c1c7c6c5c4c31)Sc1ccccc1N2,-7.1956698170818,3.497,-0.26528379285245
Cc1ccc2ccccc2c1-c1cc(=C(C#N)C#N)c(-c2c(C)ccc3ccccc23)cc1=C(C#N)C#N,-8.535123034783,2.181,-3.3046050232421
N#CC(C#N)c1csc(C=O)c1C(C#N)c1ccsc1,-9.4842017225569,3.818,-1.2901461879906
CCCC(CCCCCCO)c1c(-c2cc3c4ccc5c(=O)oc(=O)c6c(-c7cc8c9c(cccc9c7C(CCC)CCCCCCO)C(=O)NC8=O)cc(c7ccc8c(=O)oc(=O)c2c8c73)c4c56)cc2c3c(cccc13)C(=O)NC2=O,-8.52954470084775,2.895,-2.74380558874665
CCCC(CCO)c1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(C(CCC)CCO)c4ncsc34)c3cc4ccccc4cc23)c2scnc12,-6.6787895580570495,2.448,-1.32756184243435
CCCCCC(CCCCO)c1ccc2ccc(-c3ncc[nH]3)cc2c1,-7.7727144484521,4.332,0.20120098105970002
CN1C(=O)C(=Cc2c(F)c(F)c(-c3ccc(C(=O)C(=O)c4cnc(-c5cc(F)cc6nsnc56)nn4)s3)c(F)c2F)C(=O)N(C)C1=O,-9.00677797185465,2.939,-2.0829498914223503
Oc1nc2n(c1O)CC(O)S2,-7.34906039460865,4.546,1.4430469605865501
CCc1cc2ccc(-c3nnc(-c4ccc5cc(CC)c6cccc7ccc4c5c76)o3)c3ccc4cccc1c4c23,-7.2651676944995005,3.378,-0.89136334008285
Cc1ccc2sc3c4cc5sc6c7cc(C)ccc7sc6c5cc4sc3c2c1,-7.439429404359701,3.842,-0.40645645849185
N#Cc1cc(C#N)c(-c2ncc(-c3c(C#N)sc4c3sc3cc(C#N)sc34)cn2)s1,-9.13374629449795,3.901,-2.1193043018491498
CCNC(C)c1ccnc2cc(-c3ccncc3)ccc12,-8.5919404067674,4.482,-0.23393627727485003
CCC(CO)c1cnc2cc(-c3cccc4c3-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccccc63)-c3cccc(-c6ccc7cc(C(CC)CO)cnc7c6)c3-5)c3ccccc43)ccc2c1,-6.50507207589785,2.106,-1.9316273791593
CCCCCCCCC(CO)c1ccc2c(c1)C(=C1c3cc(C(CO)CCCCCCCC)ccc3C(=O)c3cccc(-c4cccc(N)c4C(C)(C)C)c31)c1c(cccc1-c1cccc(N)c1C(C)(C)C)C2=O,-7.17648579062155,1.729,-2.3040968177237002
COCCCCOc1ccc2c(c1)CC2,-8.03375326523675,5.045,1.5891720983050501
CC(F)(F)c1ncncc1C=Cc1ccncc1,-8.90761968473245,4.49,-0.7769394659476
COc1ccccc1CCC[Si](C)(C)O[Si](C)(O[Si](C)(C)CCCc1ccccc1OC(C)=O)O[Si](C)(C)CC[Si](C)(C)O[Si](C)(C)C,-8.44627786259475,5.183,1.44609463571215
COc1ccc(C2=CCN=C2)cc1,-8.070515846439301,4.792,0.49677104547280004
CC#Cc1c(C2C=CC(C)=C2)cc2c(C3C=CC(C)=C3)cc(C3=CC(C)C=C3)cc2c1C,-7.39929261141095,4.045,0.16503705032825
CN1C(=O)C(=CC2=CC=C(c3ccnc(-c4c(F)c(F)cc(F)c4F)n3)C3N=C(F)C(F)=NC23)C(=O)N(C)C1=O,-8.7449772362886,3.38,-1.59847839199215
COC(=O)Oc1ccc(OC(=O)O)c2c(OC(=O)OC(C)C)c(OC(=O)O)cc(OC(=O)O)c12,-8.4532711885526,4.458,-0.13842431574935002
O=C1c2ccc(C(F)(F)F)cc2NCC1(OCOCOCO)C(F)(F)F,-8.66375125191435,3.836,-0.7472790562431
CCc1ccc(Oc2cc(Cl)c(Cl)nn2)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O,-8.71308549301,4.097,-0.63530420676235
[C-]#[N+]C([N+]#[C-])=c1ccc(=c2ccc(=Cc3ccc(N)cc3)cc2)c(=O)s1,-6.989080981782201,2.362,-2.33432866651425
OCCCCCCCCCCCCc1cccc2c1Sc1ccc(-c3cc4cccc5c6cc(-c7ccc8c(c7)Nc7cccc(CCCCCCCCCCCCO)c7S8)cc7cccc(c(c3)c45)c76)cc1N2,-6.96766562174785,3.306,-0.71786354900405
C=N/C(C#N)=C(/C#N)N=Cc1ccc2ccc3cc(-c4cc5ccc6cc(-c7cc8ccc9ccc(C=N/C(C#N)=C(/C#N)N=C)c%10ccc(c7)c8c9%10)cc7ccc(c4)c5c67)cc4ccc1c2c34,-7.947602020168451,3.132,-1.8668642827403001
Cc1cnc2c(c1)cc1n2-c2nccnc2C1c1cc2cnc3c4c(n(S(=O)(=O)n5ccc6c7sc(C(C)(C)C)cc7cnc65)c3c2s1)C4,-8.16137466112125,4.391,-0.15959477331825
Cc1ccc(C2=c3ccc4c(ccc5c6c(c(=O)n(-c7ccccc7)c54)=C(c4ccc(-c5ccc(-c7ccccc7)cc5)cc4)N(c4ccccc4)C6=O)c3NC2=O)cc1,-6.4931262778609,1.913,-2.62317751882
Cn1c(-c2ccc(-c3ccc4c(F)cc(-c5ccc(-c6nc7ccccc7n6C)cc5)cc4c3)cc2)nc2ccccc21,-7.927683286311851,4.208,-0.35557116844835
CC(C)(C)c1ccc(-c2c(N)cncc2N)c2ocnc12,-7.7601699999440505,4.537,0.44330067384955
CCC(C)(C(C)(C)C)C(C)(C)C,-10.0521033285504,8.579,2.26499405740685
C=CCCC(=C)c1c(-c2c(C)c(C=N)c3c(c2C=C)Nc2c(c(C(C)CCCCC)c(C(CC)CCC)c(C=N)c2C(=O)OC)C=C3)c2c(O)c3c4c(c2oc1=O)C(C)(C)CCN4CCC3(C)C,-7.22029612055205,3.661,-0.4320079490538
CCCc1cc(CCC)c2c(c1CCC)Cc1ccccc1-2,-7.8268651047016,4.882,0.8456210018138
CCCCC(CC)c1c(-c2cnc(-c3ccc4scnc4c3C(CC)CCCC)cn2)ccc2scnc12,-8.440808374199701,4.198,-0.010449171859200001
CC=C1C(=O)c2cc3c(cc2C1=C(C#N)C#N)CC(=O)C3,-9.4607999314139,3.571,-1.86525881102235
O=C(c1coc(-c2cc3sccc3s2)n1)c1ncc(-c2ccnc(-c3cncnn3)n2)nn1,-8.2889688456207,3.238,-1.29969738414315
CN1C(=Cc2cc(F)c(-c3nccc(C#N)n3)c3nsnc23)C(c2ccccc2)(c2ccccc2)c2ccccc21,-7.5547240428165505,3.312,-1.02850872073485
Cc1cscc1C,-8.625083873758301,5.876,1.6165195402803
C=C1CC(=O)OC(=O)C1=O,-10.6375834892862,3.217,-1.54840944350015
CCC[n+]1cn(CC)c2cc3ccccc3cc21,-11.2528329052667,4.039,-3.72912984140715
Cc1c(O)c(O)c2c(c1O)C(=O)C(=O)c1c(O)c(O)c(O)c(O)c1-2,-8.065753854055549,2.836,-1.86270094082765
CC(O)c1cccc(-c2cccc(O)c2N(c2ccccc2)c2ccccc2)c1N(c1ccccc1)c1ccccc1,-7.40435392903025,4.457,0.9031458698095
c1ccc(C2(c3ccc4c(c3)-c3ccccc3C4(c3ccccc3)c3ccccc3)c3ccccc3-c3ccccc32)cc1,-8.04267859953315,4.693,0.47097465244540004
O=C1NC(=O)c2c(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc(-c8ccc(-c9ccc(-c%10cccs%10)c%10nsnc9%10)s8)s7)s6)c6c4=NCN=6)C(=O)NC5=O)s3)sc(-c3cccs3)c21,-7.018659757331551,1.977,-2.37612535395105
CC(C)Cc1cccc2c1C(=C1c3cccc(-c4ccncc4)c3C(=O)c3cccc(CC(C)C)c31)c1cccc(-c3ccncc3)c1C2=O,-7.45768824372825,1.941,-2.39969041340435
O=C(O)Oc1cc(F)c(Oc2ccc(C(=O)O)cc2OC(=O)OC(=O)N2CCCC2)c(F)c1F,-9.2456122984385,5.079,0.054830940875749995
Clc1csc(Cl)n1,-9.362022603682401,5.37,0.1862347192822
c1ccc(N(c2ccccc2)c2cc3c4ccccc4n4c5ccccc5n(-c5ccccc5)c(c2)c34)cc1,-6.6138904047128,3.694,0.5855345835058999
Cn1c(=O)c2cc(-c3sc(C#N)c(C4COc5cscc5S4)c3C#N)c3c(=O)n(C)c(=O)c4cc(-c5sc(C#N)c(C6COc7cscc7S6)c5C#N)c(c1=O)c2c43,-8.44524382996285,3.33,-2.9552108392001
C=CCCC=Cc1ccc2nc(-c3ccc4ccc5ccc(-c6nc7ccc(C=CCCC=C)cc7s6)nc5c4n3)sc2c1,-7.785340531115301,3.588,-1.0267399807066
CCC(CCCCCCCO)c1cc2cc(-c3cccc4ncsc34)c3cc(C(CC)CCCCCCCO)cc4cc(-c5cccc6ncsc56)c(c1)c2c43,-7.611051609870049,3.876,-0.5125264374167501
CC(C)c1ccc(-c2ccc(-c3ccc(Nc4ccc(C(C(C)C)C(C)C)cc4)cc3)cc2)cc1,-7.183560750734549,4.223,0.4457769098891
