smiles,homo,gap,lumo
['c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)c4ccccc4c3cc2-c2ccccc2)cc1'],-7.601180037538596,4.029212212724971,0.1255583797154806
['CCC(CCCO)c1ccc(-c2cc(=C(C#N)C#N)c(-c3ccc(C(CC)CCCO)s3)cc2=C(C#N)C#N)s1'],-8.631870967586668,2.193308699233277,-3.342535707796487
['OCCCCCCc1cc2c(c(-c3ccc4cc5cc6cc(-c7cc(CCCCCCO)cc8c7C=Cc7ccccc7N8)ccc6cc5cc4c3)c1)C=Cc1ccccc1N2'],-6.916825234437747,2.932786412224924,-0.9368286104374914
['CN1C(=O)C(=CC2=CC(=C(C#N)C#N)C=C(c3ccnc(C#N)n3)S2)C(=O)N(C)C1=O'],-8.805569987785637,2.9272438423510536,-2.798831546971748
['c1ccc2cc(-c3cc4ccc5cc(-c6ccc7ccccc7c6)cc6ccc(c3)c4c56)ccc2c1'],-7.547743835795005,3.734290588486203,-0.3057392079909656
['CC(C#N)C#Cc1ccnc2c1CCS2'],-8.550537819067806,4.519764872985494,0.0118424237438794
['Cc1cc2c(s1)-c1sc(-c3cc(C)c(O)c4nsnc34)cc1C2(O)O'],-7.0323089445151865,2.695752162665704,-1.239026416063601
['CN1C(=O)/C(=C\\c2ccc(N(c3ccccc3)c3ncccn3)[se]2)SC1=S'],-7.719676189592544,3.0420242912741595,-0.8612492171396016
['O=C(Cc1ccc(F)c(F)c1C(=O)O)N[C@H](c1cccc(F)c1)C1CC1'],-9.17544196020054,5.064156205889326,-0.2015323225768535
['c1ccc2c(c1)Cc1ccc(-c3ccc4oc5ccccc5c4c3)cc1-2'],-8.082548301610904,4.668460986807769,0.4281371087860964
['CCCC(O)c1cc(-c2cccc3c4nc5nc(nc6[nH]c(nc7nc(nc([nH]4)c23)-c2cc(C(F)(F)F)ccc2-7)c2cccc(-c3cc(C(O)CCC)cc4scnc34)c62)-c2cc(C(F)(F)F)ccc2-5)c2ncsc2c1'],-6.787900826570485,2.111906849232052,-2.0905754374495773
['CCCC(CCC)c1c(-c2ccc3c(c2)C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3cc(-c4cnc5ccccc5c4C(CCC)CCC)ccc32)cnc2ccccc12'],-7.95482863172196,3.160159597724861,-1.49502305357388
['CC(F)=C(c1ccncc1)c1cc(F)nc(F)c1F'],-9.248597242540782,4.803501560021008,-0.2821807476941163
['CN1C(=O)C(=Cc2ccnc(-c3cc4ccn5c6ccccc6sc(c3)c45)n2)C(=O)N(C)C1=O'],-7.353161202275331,3.3273773328999856,-1.1555135452646084
['O=C1CN=C(c2cncnc2-c2nc3ccccc3o2)O1'],-9.195035582667996,4.226010474500835,-1.0841290038345046
['CC(C)(C)c1ccc(-c2cnc3c(ccc4cc(-c5ccc(C(C)(C)C)c6ocnc56)cnc43)c2)c2ncoc12'],-8.06349232572441,4.165969759826475,-0.2473713431610513
['c1cc(-c2nc[nH]c2-c2cccc3scnc23)c2ncsc2c1'],-7.497048234523523,4.080073591926374,0.054886071247039
['Cc1cccc(N(c2cccc(C)c2)c2ccc3c(c2)C(C)(C)c2cc4c(cc2-3)C(C)(C)c2c-4ccc3cc(N(c4cccc(C)c4)c4cccc(C)c4)ccc23)c1'],-6.808462144429326,3.639502967656885,0.1407992623339874
['CCc1ccc2cc(-c3cccc(-c4cc5c6c(c(CC)ccc6c4)C(=O)NC5=O)n3)cc3c2c1C(=O)NC3=O'],-8.567741949577504,3.984015422827948,-1.1603814377466295
['SN(S)c1ccccc1-c1ccccc1'],-8.556714329375879,4.81911695313118,0.6698022247591323
['C=Cc1cnc(-c2ncc(-c3occc3C(=O)c3ccc(C=C4C(=O)N(C)C(=O)N(C)C4=O)s3)cn2)nc1'],-8.485958931606275,3.4002790921476693,-1.5954936840507454
['C=CC=Cc1ccc2cc(-c3ncnc(-c4cnc5cc(C=CC=C)ccc5c4)n3)cnc2c1'],-8.011580053639157,3.985899601366368,-1.0117696511460403
['CCCCC(CO)c1ccc2nc(-c3ccc4ccc5ccc(-c6nc7ccc(C(CO)CCCC)cc7o6)nc5c4n3)oc2c1'],-8.274979742052404,3.941313778808007,-1.0675419072285477
['CSc1nc(=O)c(C)c[nH]1'],-8.802162891002162,5.205710863427909,1.3445240228535926
['Cc1cccc(N(c2ccccc2)c2cc3sc(/C=C4/C(=O)c5ccc(C6=CC7C=CC=CC7C=C6)cc5C4=O)cc3s2)c1'],-7.354800870324995,3.141435803131761,-1.299336051664853
['Cc1nc(Oc2ccccc2)c(-c2sc(C)nc2-c2ccccc2)s1'],-7.840504191941465,4.184389988382604,-0.0010214662359991
['C=NC(C#N)=C(C#N)N=Cc1cccc(-c2c(-c3cccc(N)c3)c(=C(C#N)C#N)ccc2=C(C#N)C#N)c1'],-8.453945576660326,2.060150628644463,-3.696265713204658
